key,prediction
AVRO-2171,2018-05-01 06:30:30.064255978+00:00
AVRO-2170,2018-04-24 00:28:15.400622045+00:00
AVRO-2169,2018-04-09 22:29:21.408651359+00:00
AVRO-2168,2018-04-16 03:21:58.193056552+00:00
AVRO-2167,2018-04-14 19:59:59.115366486+00:00
AVRO-2166,2018-04-14 19:45:30.901932742+00:00
AVRO-2165,2018-04-10 09:11:21.604225958+00:00
AVRO-2164,2018-04-07 18:03:26.314248347+00:00
AVRO-2163,2018-05-09 00:32:28.390122129+00:00
AVRO-2162,2018-04-19 11:19:32.206595668+00:00
AVRO-2161,2018-04-01 21:44:32.149307850+00:00
AVRO-2160,2018-04-16 00:05:17.844799751+00:00
AVRO-2159,2018-04-07 10:28:25.595002350+00:00
AVRO-2158,2018-03-11 14:45:59.048282984+00:00
AVRO-2157,2018-03-23 23:28:28.971179926+00:00
AVRO-2156,2018-03-23 22:41:08.663891961+00:00
AVRO-2155,2018-03-09 13:05:24.010181060+00:00
AVRO-2154,2018-04-04 04:25:39.340124163+00:00
AVRO-2153,2018-03-12 11:02:04.234554430+00:00
AVRO-2152,2018-03-15 02:56:06.113873278+00:00
AVRO-2151,2018-03-10 19:40:16.138511905+00:00
AVRO-2150,2018-11-12 19:54:59.134640417+00:00
AVRO-2149,2018-03-09 10:02:57.907705625+00:00
AVRO-2148,2018-03-28 17:16:04.657676107+00:00
AVRO-2147,2018-02-19 19:29:56.965828001+00:00
AVRO-2146,2018-03-17 03:20:10.122736455+00:00
AVRO-2145,2018-03-08 07:57:51.402584130+00:00
AVRO-2144,2018-02-19 14:27:07.777023724+00:00
AVRO-2143,2018-02-19 08:47:45.296441407+00:00
AVRO-2142,2018-03-08 04:56:54.405534778+00:00
AVRO-2141,2018-02-10 08:35:25.796282984+00:00
AVRO-2140,2018-02-07 06:05:45.641745800+00:00
AVRO-2139,2018-03-15 17:38:39.239408778+00:00
AVRO-2138,2018-02-28 06:05:32.433251315+00:00
AVRO-2137,2018-02-27 15:06:06.242317820+00:00
AVRO-2136,2018-03-19 05:09:18.240447156+00:00
AVRO-2135,2018-02-26 06:19:40.018479530+00:00
AVRO-2134,2018-02-17 17:05:59.301854956+00:00
AVRO-2133,2018-02-08 19:17:56.019805245+00:00
AVRO-2132,2018-02-08 04:12:02.001050219+00:00
AVRO-2131,2018-02-16 17:05:48.772824050+00:00
AVRO-2130,2018-02-10 15:05:02.256343558+00:00
AVRO-2129,2018-01-16 22:45:38.861881280+00:00
AVRO-2128,2018-02-02 00:17:10.262948310+00:00
AVRO-2127,2018-01-31 03:01:11.739502895+00:00
AVRO-2126,2018-02-03 08:18:36.594479530+00:00
AVRO-2125,2018-01-21 21:09:43.829125573+00:00
AVRO-2124,2018-01-14 08:11:06.629511905+00:00
AVRO-2123,2018-02-22 05:09:42.117447156+00:00
AVRO-2122,2018-01-12 09:43:16.139344898+00:00
AVRO-2121,2017-12-28 20:02:04.750649815+00:00
AVRO-2120,2017-12-18 18:33:20.274333827+00:00
AVRO-2119,2017-12-17 11:12:25.463715440+00:00
AVRO-2118,2017-12-23 00:59:40.727856640+00:00
AVRO-2117,2017-12-14 10:41:00.408574114+00:00
AVRO-2116,2018-01-12 04:26:18.131604540+00:00
AVRO-2115,2017-12-23 20:21:10.393490265+00:00
AVRO-2114,2017-12-27 14:09:59.942471864+00:00
AVRO-2113,2018-03-11 21:48:28.317997331+00:00
AVRO-2112,2018-02-18 00:28:25.228724594+00:00
AVRO-2111,2018-01-07 05:57:01.367900600+00:00
AVRO-2110,2017-12-15 17:10:36.406842168+00:00
AVRO-2109,2017-12-22 14:06:21.498233188+00:00
AVRO-2108,2017-12-24 22:48:38.756849442+00:00
AVRO-2107,2017-12-08 18:57:30.936145792+00:00
AVRO-2106,2017-11-24 16:36:18.570940166+00:00
AVRO-2105,2017-11-20 02:44:04.380569722+00:00
AVRO-2104,2017-11-24 00:00:58.891303320+00:00
AVRO-2103,2017-11-12 01:06:17.332511905+00:00
AVRO-2102,2018-01-02 00:34:04.771733310+00:00
AVRO-2101,2017-12-20 11:48:48.478549342+00:00
AVRO-2100,2017-11-25 23:53:38.356600651+00:00
AVRO-2099,2017-11-07 21:13:50.329304428+00:00
AVRO-2098,2017-10-21 03:12:05.372344152+00:00
AVRO-2097,2017-10-29 08:29:48.758649943+00:00
AVRO-2096,2017-12-04 15:14:32.103416043+00:00
AVRO-2095,2017-10-29 04:52:11.964211180+00:00
AVRO-2094,2017-10-18 08:28:41.551255375+00:00
AVRO-2093,2017-10-18 08:27:50.826207898+00:00
AVRO-2092,2017-11-06 19:41:21.413278307+00:00
AVRO-2091,2017-11-06 19:40:47.459657761+00:00
AVRO-2090,2018-01-22 09:15:28.116423906+00:00
AVRO-2089,2017-10-22 02:43:48.905253696+00:00
AVRO-2088,2017-10-26 16:21:30.005998758+00:00
AVRO-2087,2017-10-10 06:05:26.233534115+00:00
AVRO-2086,2017-10-27 11:47:16.270905752+00:00
AVRO-2085,2017-10-30 21:31:55.040410545+00:00
AVRO-2084,2017-10-09 22:46:36.681010797+00:00
AVRO-2083,2017-10-09 23:22:02.463776681+00:00
AVRO-2082,2017-10-26 02:32:48.798479530+00:00
AVRO-2081,2018-03-25 23:49:43.313105906+00:00
AVRO-2080,2017-12-04 16:40:35.024003410+00:00
AVRO-2079,2017-12-19 11:32:13.681926301+00:00
AVRO-2078,2017-11-23 15:05:13.768051660+00:00
AVRO-2077,2017-12-04 07:25:55.960841788+00:00
AVRO-2076,2017-09-17 14:42:08.611237187+00:00
AVRO-2075,2018-02-23 17:29:00.633208263+00:00
AVRO-2074,2017-09-04 22:01:20.240231861+00:00
AVRO-2073,2017-09-11 09:45:22.998447400+00:00
AVRO-2072,2017-09-14 22:41:00.984290114+00:00
AVRO-2071,2017-09-08 18:21:48.313007420+00:00
AVRO-2070,2017-09-13 19:24:33.605086345+00:00
AVRO-2069,2017-11-27 16:40:51.015310943+00:00
AVRO-2068,2018-06-01 04:13:27.748889084+00:00
AVRO-2067,2018-01-21 17:21:28.310915587+00:00
AVRO-2066,2017-09-09 11:28:56.078078374+00:00
AVRO-2065,2017-09-28 16:07:54.875904973+00:00
AVRO-2064,2017-08-18 06:30:59.121511905+00:00
AVRO-2063,2017-08-13 15:03:25.891857420+00:00
AVRO-2062,2017-08-24 08:02:01.100115632+00:00
AVRO-2061,2017-09-12 02:08:03.519113983+00:00
AVRO-2060,2017-09-14 14:35:27.256355597+00:00
AVRO-2059,2017-08-19 11:34:00.024795646+00:00
AVRO-2058,2017-07-27 03:15:21.708684453+00:00
AVRO-2057,2018-02-13 11:32:23.357593022+00:00
AVRO-2056,2017-08-07 01:15:30.355118939+00:00
AVRO-2055,2017-09-19 09:46:38.212954751+00:00
AVRO-2054,2017-08-26 11:55:48.982263372+00:00
AVRO-2053,2017-09-19 09:10:46.656455164+00:00
AVRO-2052,2017-08-23 03:53:18.081866499+00:00
AVRO-2051,2017-07-20 04:37:12.427777458+00:00
AVRO-2050,2017-08-06 04:41:07.239124929+00:00
AVRO-2049,2017-08-25 15:36:33.430026117+00:00
AVRO-2048,2017-08-05 03:18:02.643826012+00:00
AVRO-2047,2017-09-12 00:35:32.445975354+00:00
AVRO-2046,2017-07-27 12:01:01.961093056+00:00
AVRO-2045,2017-07-22 04:35:46.027881967+00:00
AVRO-2044,2017-06-22 09:26:25.650822027+00:00
AVRO-2043,2017-08-10 17:17:57.643986896+00:00
AVRO-2042,2017-07-15 18:59:44.674622683+00:00
AVRO-2041,2017-12-08 05:59:24.190350554+00:00
AVRO-2040,2017-08-03 06:04:43.251234827+00:00
AVRO-2039,2017-08-03 01:24:03.006075032+00:00
AVRO-2038,2017-07-29 20:59:29.110384851+00:00
AVRO-2037,2017-05-30 14:07:19.792228493+00:00
AVRO-2036,2017-06-16 01:07:57.639659719+00:00
AVRO-2035,2017-11-30 07:29:44.169248118+00:00
AVRO-2034,2017-06-08 11:23:55.528380313+00:00
AVRO-2033,2017-05-12 00:40:34.838516242+00:00
AVRO-2032,2017-06-04 01:30:17.894479530+00:00
AVRO-2031,2018-02-08 08:32:20.566889084+00:00
AVRO-2030,2017-05-11 10:47:39.735054016+00:00
AVRO-2029,2017-05-24 13:29:34.894479530+00:00
AVRO-2028,2017-06-28 09:34:59.389130504+00:00
AVRO-2027,2017-05-01 19:04:22.053748575+00:00
AVRO-2026,2017-04-16 17:03:52.566737619+00:00
AVRO-2025,2017-05-07 16:44:20.203032704+00:00
AVRO-2024,2017-04-23 04:52:56.179951929+00:00
AVRO-2023,2017-06-10 12:28:49.687986310+00:00
AVRO-2022,2017-04-14 04:37:18.390945658+00:00
AVRO-2021,2017-09-10 16:33:42.901363859+00:00
AVRO-2020,2017-07-04 00:36:58.423226414+00:00
AVRO-2019,2017-08-13 15:13:09.813885428+00:00
AVRO-2018,2017-06-10 05:33:20.584126768+00:00
AVRO-2017,2017-04-26 22:32:30.022602587+00:00
AVRO-2016,2017-04-18 19:47:16.512642538+00:00
AVRO-2014,2017-07-29 11:18:41.796964867+00:00
AVRO-2013,2017-04-29 01:24:12.532054250+00:00
AVRO-2012,2017-04-14 13:02:08.229594405+00:00
AVRO-2011,2017-04-18 17:06:18.198812090+00:00
AVRO-2010,2017-04-16 20:01:39.376479530+00:00
AVRO-2009,2017-04-15 04:07:02.889479530+00:00
AVRO-2008,2017-03-31 19:22:09.196027741+00:00
AVRO-2007,2017-03-20 14:55:36.775702083+00:00
AVRO-2006,2017-04-14 03:29:47.735678441+00:00
AVRO-2005,2017-03-30 14:44:31.311086345+00:00
AVRO-2004,2017-03-16 20:31:19.707245131+00:00
AVRO-2003,2017-12-14 21:41:08.138149292+00:00
AVRO-2002,2017-03-18 06:05:00.847731737+00:00
AVRO-2001,2017-04-05 10:12:46.883235227+00:00
AVRO-2000,2017-03-10 20:40:54.346479530+00:00
AVRO-1999,2017-02-22 13:36:20.876329630+00:00
AVRO-1998,2017-07-30 03:11:05.345536612+00:00
AVRO-1997,2017-10-04 22:00:42.137485585+00:00
AVRO-1996,2017-09-26 10:39:41.192614745+00:00
AVRO-1995,2017-02-18 23:56:08.223395569+00:00
AVRO-1994,2017-02-08 14:17:54.303494634+00:00
AVRO-1993,2017-02-07 04:02:15.917363582+00:00
AVRO-1992,2017-03-22 18:39:51.615523773+00:00
AVRO-1991,2017-07-02 02:57:53.058413604+00:00
AVRO-1990,2017-05-22 04:48:02.112045606+00:00
AVRO-1989,2017-04-10 00:01:23.404001264+00:00
AVRO-1988,2017-02-18 05:32:45.871173679+00:00
AVRO-1987,2017-02-15 00:32:05.954861190+00:00
AVRO-1986,2017-02-02 11:14:32.575715388+00:00
AVRO-1985,2017-03-23 16:48:54.616423612+00:00
AVRO-1982,2017-01-21 00:27:02.539752008+00:00
AVRO-1981,2017-06-01 04:14:08.750361860+00:00
AVRO-1980,2017-01-17 16:01:08.211965489+00:00
AVRO-1979,2017-03-23 22:16:18.723960168+00:00
AVRO-1978,2017-01-14 15:31:49.372878326+00:00
AVRO-1977,2017-01-09 04:12:08.671637893+00:00
AVRO-1976,2017-05-04 19:31:04.717329097+00:00
AVRO-1975,2017-01-23 12:47:19.285391561+00:00
AVRO-1974,2017-01-18 17:29:41.189926149+00:00
AVRO-1973,2017-01-28 06:53:16.048873032+00:00
AVRO-1972,2017-01-29 05:36:30.758112189+00:00
AVRO-1971,2017-05-10 16:53:59.527961253+00:00
AVRO-1970,2017-01-06 18:45:49.951564308+00:00
AVRO-1969,2017-03-28 18:16:54.188902798+00:00
AVRO-1968,2017-01-08 07:00:58.131923910+00:00
AVRO-1967,2017-05-08 19:45:09.311474580+00:00
AVRO-1966,2017-05-08 12:37:31.352471325+00:00
AVRO-1965,2017-02-13 22:03:10.312563006+00:00
AVRO-1964,2016-12-23 16:56:34.732471826+00:00
AVRO-1963,2017-06-08 00:55:42.533870769+00:00
AVRO-1962,2017-04-22 14:52:50.133700152+00:00
AVRO-1961,2017-01-06 04:24:06.554747862+00:00
AVRO-1960,2017-01-31 04:53:39.026572278+00:00
AVRO-1959,2016-12-12 14:01:19.505479530+00:00
AVRO-1958,2017-01-21 08:04:37.051603971+00:00
AVRO-1957,2018-01-08 00:37:47.797670701+00:00
AVRO-1956,2016-12-02 09:12:40.150265817+00:00
AVRO-1955,2016-12-08 20:31:34.642956501+00:00
AVRO-1954,2017-08-11 16:40:44.925181517+00:00
AVRO-1953,2016-12-07 09:00:44.319479530+00:00
AVRO-1952,2016-11-22 08:17:15.063609572+00:00
AVRO-1951,2016-11-09 02:24:37.316515571+00:00
AVRO-1950,2017-10-30 11:25:08.070290596+00:00
AVRO-1949,2016-11-14 13:26:22.202254426+00:00
AVRO-1948,2016-11-14 12:14:56.611729943+00:00
AVRO-1947,2016-11-15 03:00:02.487771459+00:00
AVRO-1946,2016-11-07 23:22:00.528851807+00:00
AVRO-1945,2016-11-26 15:21:48.177182928+00:00
AVRO-1944,2016-11-12 03:52:25.014844597+00:00
AVRO-1943,2016-11-01 02:28:30.750634540+00:00
AVRO-1942,2016-11-01 02:28:21.999025841+00:00
AVRO-1941,2016-11-05 01:05:31.563701778+00:00
AVRO-1940,2017-06-12 08:19:30.936988865+00:00
AVRO-1939,2017-03-24 11:07:40.200977520+00:00
AVRO-1938,2017-03-24 11:05:53.129506330+00:00
AVRO-1937,2017-01-21 16:57:28.005733666+00:00
AVRO-1936,2017-06-21 05:44:24.813652890+00:00
AVRO-1935,2017-01-18 01:43:16.530173852+00:00
AVRO-1934,2017-06-20 02:59:49.302528271+00:00
AVRO-1933,2017-09-13 10:50:17.037610212+00:00
AVRO-1932,2016-10-16 14:14:12.618894184+00:00
AVRO-1931,2017-08-17 08:32:55.469583716+00:00
AVRO-1930,2017-01-28 07:05:43.495733495+00:00
AVRO-1929,2017-08-15 20:44:19.212876807+00:00
AVRO-1928,2017-01-11 10:17:27.991600481+00:00
