status,priority,updated,issue_type,reporter,created,resolutiondate,vote_count,project,assignee,comment_count,key,description_length,summary_length,watch_count,resolution,days_in_current_status
Open,Major,2017-09-28T06:42:45.707+0000,Test,aponomarenko,2017-09-28T06:41:42.337+0000,NA,0,AVRO,NA,0,AVRO-2084,388,27,1,NA,210.0206176
Resolved,Major,2017-04-12T02:51:54.891+0000,Test,martinkl,2014-05-23T12:29:33.619+0000,2017-04-12T02:51:54.847+0000,0,AVRO,NA,4,AVRO-1516,1737,39,4,Duplicate,379.1801946
Open,Major,2014-05-23T12:23:15.718+0000,Test,martinkl,2014-05-23T12:23:15.718+0000,NA,0,AVRO,NA,0,AVRO-1515,479,33,2,NA,1433.783426
Closed,Major,2014-01-23T21:58:53.089+0000,Test,robair,2013-11-11T22:27:32.042+0000,2013-11-21T20:10:30.036+0000,0,AVRO,robair,4,AVRO-1399,211,74,4,Fixed,1553.383688
Closed,Major,2013-08-20T17:46:06.854+0000,Test,martinkl,2013-04-03T04:45:50.168+0000,2013-04-13T04:46:50.613+0000,0,AVRO,martinkl,5,AVRO-1287,249,40,3,Fixed,1709.559224
Resolved,Major,2015-12-15T11:27:27.305+0000,Test,menghaocheng,2012-02-13T04:39:46.969+0000,2015-12-15T11:27:27.251+0000,0,AVRO,NA,4,AVRO-1029,333,61,1,Not A Problem,862.8221815
Closed,Major,2011-12-13T19:06:54.376+0000,Test,jeremy@lewi.us,2011-08-18T15:50:37.355+0000,2011-10-12T22:59:34.383+0000,0,AVRO,NA,15,AVRO-878,158,38,0,Not A Problem,2367.524574
Closed,Minor,2011-11-01T18:36:04.161+0000,Test,jeremy@lewi.us,2011-06-30T20:06:17.716+0000,2011-07-01T16:24:12.774+0000,0,AVRO,jeremy@lewi.us,4,AVRO-847,2812,40,0,Fixed,2367.524533
Closed,Minor,2011-03-12T00:36:42.128+0000,Test,milindb,2011-03-09T20:28:04.099+0000,2011-03-09T21:43:01.102+0000,0,AVRO,milindb,5,AVRO-779,294,65,0,Won't Fix,2602.274094
Closed,Major,2011-03-12T00:32:57.903+0000,Test,cutting,2010-11-18T23:54:29.991+0000,2010-11-23T20:11:44.299+0000,0,AVRO,cutting,4,AVRO-698,406,50,0,Fixed,2602.276689
Closed,Major,2010-09-08T21:08:16.550+0000,Test,cutting,2010-08-30T23:37:56.679+0000,2010-08-30T23:53:13.751+0000,0,AVRO,cutting,2,AVRO-646,265,25,0,Fixed,2786.418834
Open,Major,2011-12-13T19:06:53.489+0000,Test,hammer,2010-06-03T20:16:34.305+0000,NA,1,AVRO,pwendell,0,AVRO-561,NA,69,2,NA,2883.45474
Closed,Major,2010-03-01T17:09:23.723+0000,Test,hammer,2010-02-04T09:11:17.423+0000,2010-02-11T00:09:16.266+0000,0,AVRO,hammer,10,AVRO-399,NA,64,1,Fixed,2977.584724
Open,Minor,2017-08-18T13:05:52.912+0000,Test,philip,2010-01-25T21:31:42.150+0000,NA,0,AVRO,NA,0,AVRO-376,508,61,2,NA,3012.402566
Closed,Major,2010-03-01T17:09:21.223+0000,Test,hammer,2010-01-21T03:26:56.510+0000,2010-01-21T04:15:57.328+0000,0,AVRO,hammer,1,AVRO-362,NA,102,0,Fixed,2977.584752
Open,Major,2010-05-24T10:09:32.379+0000,Test,hammer,2010-01-14T18:46:12.115+0000,NA,0,AVRO,NA,1,AVRO-333,NA,71,1,NA,3023.517497
Closed,Major,2010-03-01T17:09:18.913+0000,Test,hammer,2010-01-13T21:31:04.981+0000,2010-02-04T20:14:26.874+0000,0,AVRO,cutting,23,AVRO-321,NA,32,1,Fixed,2977.584779
Closed,Major,2010-03-01T17:09:18.779+0000,Test,cutting,2010-01-13T17:39:54.749+0000,2010-01-13T22:05:18.920+0000,0,AVRO,cutting,2,AVRO-317,59,28,1,Fixed,2977.584781
Open,Major,2011-12-13T19:10:03.310+0000,Test,hammer,2010-01-10T00:53:44.525+0000,NA,0,AVRO,NA,6,AVRO-303,185,64,2,NA,3028.262261
Closed,Major,2010-03-01T17:09:18.354+0000,Test,hammer,2010-01-09T08:47:22.815+0000,2010-01-10T17:10:09.980+0000,0,AVRO,hammer,2,AVRO-299,195,54,1,Fixed,2977.584786
Closed,Major,2010-03-01T17:09:17.850+0000,Test,hammer,2010-01-07T19:28:34.354+0000,2010-01-08T02:49:23.514+0000,0,AVRO,hammer,4,AVRO-293,NA,43,0,Duplicate,2977.584792
Closed,Major,2010-03-01T17:09:17.807+0000,Test,hammer,2010-01-07T01:37:11.960+0000,2010-01-07T19:52:02.654+0000,0,AVRO,hammer,2,AVRO-292,165,108,1,Fixed,2977.584792
Closed,Major,2010-03-01T17:09:17.641+0000,Test,hammer,2010-01-05T02:19:21.510+0000,2010-01-08T19:07:15.475+0000,0,AVRO,hammer,2,AVRO-289,NA,60,1,Fixed,2977.584794
Closed,Major,2010-03-01T17:09:17.543+0000,Test,hammer,2010-01-05T02:17:33.323+0000,2010-02-15T22:18:47.093+0000,0,AVRO,hammer,29,AVRO-287,NA,58,3,Fixed,2977.584795
Closed,Minor,2010-03-01T17:09:14.306+0000,Test,philip,2009-12-30T19:05:54.270+0000,2009-12-31T19:23:03.744+0000,0,AVRO,philip,2,AVRO-269,205,62,0,Fixed,2977.584833
