status,updated,from_status,reporter,when,days_in_from_status,who,to_status,assignee,key,description_length,summary_length,days_in_current_status,days_since_open,project,created,transition,resolutiondate,comment_count,priority,vote_count,issue_type,watch_count,resolution
Open,2017-09-28T06:42:45.707+0000,NA,aponomarenko,2017-09-28T06:41:42.337+0000,NA,aponomarenko,Open,NA,AVRO-2084,388,27,210.0206244,NA,AVRO,2017-09-28T06:41:42.337+0000,Non-existent to Open,NA,0,Major,0,Test,1,NA
Resolved,2017-04-12T02:51:54.891+0000,NA,martinkl,2014-05-23T12:29:33.619+0000,NA,martinkl,Open,NA,AVRO-1516,1737,39,379.180202,NA,AVRO,2014-05-23T12:29:33.619+0000,Non-existent to Open,2017-04-12T02:51:54.847+0000,4,Major,0,Test,4,Duplicate
Resolved,2017-04-12T02:51:54.891+0000,Open,martinkl,2017-04-02T23:52:48.551+0000,1045.474478,busbey,In Progress,NA,AVRO-1516,1737,39,379.180202,1045.474478,AVRO,2014-05-23T12:29:33.619+0000,Open to In Progress,2017-04-12T02:51:54.847+0000,4,Major,0,Test,4,Duplicate
Resolved,2017-04-12T02:51:54.891+0000,In Progress,martinkl,2017-04-12T02:51:54.932+0000,9.12437941,busbey,Resolved,NA,AVRO-1516,1737,39,379.180202,1054.598858,AVRO,2014-05-23T12:29:33.619+0000,In Progress to Resolved,2017-04-12T02:51:54.847+0000,4,Major,0,Test,4,Duplicate
Open,2014-05-23T12:23:15.718+0000,NA,martinkl,2014-05-23T12:23:15.718+0000,NA,martinkl,Open,NA,AVRO-1515,479,33,1433.783434,NA,AVRO,2014-05-23T12:23:15.718+0000,Non-existent to Open,NA,0,Major,0,Test,2,NA
Closed,2014-01-23T21:58:53.089+0000,NA,robair,2013-11-11T22:27:32.042+0000,NA,robair,Open,robair,AVRO-1399,211,74,1553.383696,NA,AVRO,2013-11-11T22:27:32.042+0000,Non-existent to Open,2013-11-21T20:10:30.036+0000,4,Major,0,Test,4,Fixed
Closed,2014-01-23T21:58:53.089+0000,Open,robair,2013-11-21T20:10:30.075+0000,9.904838345,cutting,Resolved,robair,AVRO-1399,211,74,1553.383696,9.904838345,AVRO,2013-11-11T22:27:32.042+0000,Open to Resolved,2013-11-21T20:10:30.036+0000,4,Major,0,Test,4,Fixed
Closed,2014-01-23T21:58:53.089+0000,Resolved,robair,2014-01-23T21:58:53.091+0000,63.07526639,cutting,Closed,robair,AVRO-1399,211,74,1553.383696,72.98010473,AVRO,2013-11-11T22:27:32.042+0000,Resolved to Closed,2013-11-21T20:10:30.036+0000,4,Major,0,Test,4,Fixed
Closed,2013-08-20T17:46:06.854+0000,NA,martinkl,2013-04-03T04:45:50.168+0000,NA,martinkl,Open,martinkl,AVRO-1287,249,40,1709.559231,NA,AVRO,2013-04-03T04:45:50.168+0000,Non-existent to Open,2013-04-13T04:46:50.613+0000,5,Major,0,Test,3,Fixed
Closed,2013-08-20T17:46:06.854+0000,Open,martinkl,2013-04-07T02:45:48.092+0000,3.916642639,martinkl,Patch Available,martinkl,AVRO-1287,249,40,1709.559231,3.916642639,AVRO,2013-04-03T04:45:50.168+0000,Open to Patch Available,2013-04-13T04:46:50.613+0000,5,Major,0,Test,3,Fixed
